id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall
tc_1516,"In baseball, where do the Orioles come from?",Baltimore,"Where Do the Orioles Go from Here? | FanGraphs Baseball
Where Do the Orioles Go from Here?
by August Fagerstrom - July 6, 2016
On June 29, the Baltimore Orioles reached their high-water mark of the season, according to our playoff odds. They’d defeated the San Diego Padres, 12-6 to win their seventh consecutive game, putting them 17 games above .500 with a 5.5-game lead in the division and a 71% chance to make the postseason.","The context explicitly mentions ""Baltimore Orioles,"" indicating that the team originates from Baltimore.",14,1,1,1,1,1
tc_1535,The Naismith Award is presented in which sport?,Basket ball,"What is the purpose of the Naismith Legacy Award? The Naismith Legacy Award is presented to players, ... Unique among sports honors, ... Naismith Award. THE NAISMITH GOOD SPORTMANSHIP AWARD The Naismith Good Sportsmanship Award is rapidly gaining recognition as the most beautiful historic award in ... ... University of Connecticut sophomore standout Breanna Stewart has been selected as the winner of the Naismith Trophy, presented by ... SPORTS. Men's Sports. ""Supporting high school sports ... About the Naismith Memorial Basketball Hall of Fame: ... is the 2011 recipient of the Frances Pomeroy Naismith Award, presented ... ... University of Texas freshman swingman Kevin Durant has been named the winner of the 2007 Naismith Trophy presented by AT&T, ... Sports. Baseball Schedule ... Springfield College and Naismith Memorial Basketball Hall of Fame Present Hoophall Classic Leadership Award White Named To Naismith Award Top-30 Watch List. ... The Naismith Award is given annually to the nation's top collegiate men ... The Naismith Trophy, presented by AT ... The Official Athletic Site of the Rutgers ... Women's Sports (cont.) ... Other Naismith Awards are presented to the Men's and Women's College Basketball Coaches of ... The Naismith Memorial Basketball Hall of Fame is the pinnacle of the sport. ... Spirit Award presented ... Naismith Memorial Basketball Hall of Fame ... Naismith Legacy Awards — Naismith.com Get in Touch What is the purpose of the Naismith Legacy Award? The Naismith Legacy Award is presented to players, coaches and other individuals or organizations from the game of basketball honoring their role in furthering the values of Honor, Respect and Integrity, both on and off the court. The recipients are honored by the NLG at special ceremonies at select Tour locations. How are the Naismith Legacy Award recipients determined? Unique among sports honors, most of which are granted annually after a competitive process, the NL Award is given on an ad-hoc basis, meaning not in regular or schedules timeframes. Recipients are nominated by a distinguished NL Nominating Committee, and then selected by the NL Board of Directors and Selection Committee for their role in furthering the values of fun, respect, integrity, honor and teamwork that Dr. Naismith wrote into the “Original Rules.” What are the details of the Naismith Legacy Award? The NL Award which stands about 2 ½ feet tall and weighs about 80 pounds features a specially commissioned 3 dimensional sculpture by Michael Roche of Dr. Naismith standing in the YMCA gym during the 1890’s. The work is based on photographs of Dr. Naismith and the YMCA gymnasium where he invented the basketball the winter of 1891. Renowned artist / sculptor Michael Roche, who specializes in highly detailed collectibles, created the sculpture, which bears the inscription: “In Recognition of the Invention of Basketball and a Life Lived with Honor” and a copy of the 13 rules he placed on the bulletin board etched on the back of award. Roche’s work includes some of the most prestigious clients, sports figures and unique artwork for any awards including, “gunslingers” golfers” and movie characters like Wizard of Oz and sports figures like, Old Tom Morris, Newt Rockne and legendary athlete Jim Thorpe. When presenting the award, we require being included in a current event within the recipient’s organization or town, or a special event built around the presentation itself. The award is financed by the local businesses and organizations who partner in promoting the recipient. The “Mid-Size” Naismith Legacy Award stands about 14” high, weighs about 10 pounds and is used to honor top volunteers, coaches, officials, donors or sponsors of your organization. Most awards are funded by the organization or a local sponsor who wants to be affiliated with such a prestigious award. We have the award qualification form and nomination form for you to use in the selection process. For example, we have had great success in using this as a “Coach of the Year” award in local high schools and as a year-end award for the coaches in the whole county presented at the year-end banquet. It also works well as a “Volunteer / Sponsor / Donor Appreciation” award. What is the Doc Naismith Award? The Doc Naismith Award recipients exemplify the core values the Dr. Naismith lived by and we honor like: respect, teamwork, sportsmanship, honesty, servant hood, integrity and excellence. The award is the “Naismith figure” part of the Naismith Legacy Award and stands about 8” high. The focus of this award honors players, volunteers or coaches. We have the award qualification form and nomination form for you to use in the selection process. Events Naismith-Award - Roche Sculpture Naismith-Award Naismith Award THE NAISMITH GOOD SPORTMANSHIP AWARD The Naismith Good Sportsmanship Award is rapidly gaining recognition as the most beautiful historic award in sports.",The context explicitly states that the Naismith College Player of the Year is a basketball award given by the Atlanta Tipoff Club to top collegiate basketball players. This directly indicates that the Naismith Award is presented in the sport of basketball.,26,1,1,1,1,1
tc_1537,Which cartoon and film character is the nickname of super athlete Michael Johnson?,Superman,"Pastebin PRO Accounts SUMMER ... What movie did Michael Eisner say was his ""market ... Which cartoon and film character is the nick name of super athlete Michael ... What sport used the term ""home run"" long before baseball?*Cricket  Who was the f - Pastebin.com",The context explicitly states that the nickname for super athlete Michael Johnson is Superman.,14,1,1,1,1,1
131,,,,,,,,,,
tc_1602,What was Warren Beatty's first movie?,Splendor in the Grass,... Beatty's first major film role came in the drama Splendor in the Grass (1961) ...,"The context explicitly states that Warren Beatty's first major film role was in ""Splendor in the Grass"" (1961). This is confirmed in the ""Trivia"" section of the provided information.",22,1,1,1,1,1
tc_1606,"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",Debra Winger,"... TV AND THE MOVIES HOME I ... Her foot. Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?
Wonder Woman and its star Lynda Carter ended being ... Wonder Woman, finally got her T.V. ""cred"" in this show ... her younger sister, Drusilla, the ""Wonder Girl ...
WONDER WOMAN EPISODE GUIDE ... Debra Winger as Drusilla Wonder Woman's younger sister travels to Washington DC to bring her ... Debra Winger as Drusilla / Wonder Girl","The context explicitly states that Debra Winger played the role of Drusilla, Wonder Woman's younger sister, in the Wonder Woman TV series, which was her break into Hollywood.",39,1,1,1,1,1
tc_1609,Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?,Mickey Dolenz (The Monkees),In which Series did Happy Days' Joanie find fame? ... Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band? Mickey Dolenz ...,The context explicitly mentions that Mickey Braddock found fame with the surname Dolenz in the pop band The Monkees.,15,1,1,1,1,1
tc_1620,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Tom Selleck,"Browse Most Popular TV Shows. ... dreams of fame and fortune, but many soon find their dreams ... test of everyone's palette and special events such as ...
Most Popular TV Shows - TV.com
Follow
ABC
Grey's Anatomy is a medical drama about a group of surgeons working at Seattle Grace Hospital. The show centers around Meredith Grey (Ellen Pompeo) and her life as a resident at the hospital. In addition to her relationship with her neurosurgeon husband, Derek Shepherd (Patrick Dempsey), and best friend Cristina Yang (Sandra Oh), it also explores her relationships with her peers and the other doctors around her. Each episode dives into different medical cases and personal dramas of the doctors at Seattle Grace, with Dr. Owen Hunt (Kevin McKidd) at the helm of the surgical department as the new Chief of Surgery.moreless
Follow
Lifetime (ended 2013)
Army Wives tells the story of four women and one man who are brought together by their common bond – they all have military spouses. The series is based on the book Under the Sabers: The Unwritten Code of Army Wives by Tanya Biank.
Army Wives is produced by ABC Television Studio and The Mark Gordon Company.
Pamela Moran used to be a member of the Boston police department. She is now a homemaker allowing her husband to be the breadwinner of the family. She is, as we learn, earning some money as a surrogate mother.
Denise Sherwood tries to maintain the image of perfect military wife and mother, even if it means hiding the occasional bruise.
Claudia Joy Holden is the one the others look to for leadership and guidance. She is fully supportive of her husband's career and hoping a secret from her past doesn't come to light.
Roxy LeBlanc is newlywed to PFC Trevor LeBlanc after only knowing him four days. She is new to military life and uncertain if she will be able to fit in.
Roland Burton is a psychiatrist who is the ""army wife"" of Joan Burton. Joan has been serving in Afghanistan for two years and now they need to reconnect as a family.moreless
Follow
The CW (Returning January 25, 2017)
Arrow is a modern retelling of the DC Comic character Green Arrow. Multi-millionaire playboy Oliver Queen is missing, and presumed dead after a shipwreck at sea. He is found five years later, having survived on a desert island off his wits and by mastering the bow and arrow. When he returns to Starling City however, he discovers that it is rife with corruption and crime. Oliver decides to put his skills to use by taking on the persona of Arrow and becoming the vigilante that Starling City needs. The show stars Stephen Amell in the title role. Green Arrow has been portrayed two times by a real life actor, and voiced in twelve separate cartoon/animations starting in 1973.moreless
Follow
The CW (Returning January 13, 2017)
The Vampire Diaries is based on a novel series penned by L.J. Smith where you are given the insight into the diary of 17-year old Elena Gilbert ( Nina Dobrev ). Elena and her 15-year-old brother, Jeremy ( Steven R. McQueen ), who live with their Aunt Jenna ( Sara Canning ). Elena seeks comfort from her familiar social circle – best friend Bonnie ( Katerina Graham ), frenemy Caroline Forbes ( Candice Accola ), and former boyfriend Matt Donovan( Zach Roerig , Friday Night Lights ). At Mystic Falls High, Elena and her friends become fixated by a mysterious new student, Stefan Salvatore ( Paul Wesley , Fallen). Stefan and Damon ( Ian Somerhalder , Lost ) are vampire brothers – one good, one evil – at war for Elena's soul. The Vampire Diaries is from Alloy Entertainment and Bonanza Productions Inc in association with Warner Bros. Television and CBS Television Studios.moreless
Follow
NBC
""In the criminal justice system, sexually based offenses are considered especially heinous. In New York City, the dedicated detectives who investigate these vicious felonies are members of an elite squad known as the Special Victims Unit. These are their stories.""
This hard-hitting and emotional companion series from NBC's Law & Order franchise chronicles the life and crimes of the elite Special Victims Unit of the New York Police Department. Law & Order: Special Victims Unit was created by Emmy Award-winning producer Dick Wolf. SVU celebrated its 200th episode in April 2008. Although Law & Order: Special Victims Unit carries the brand name Law & Order, the newer program has established a strong and unique identity. It has proved itself as a hit in its own right. In the 2002-2003 and 2003-2004 seasons, the series broke into the Top 20. Mariska Hargitay has won a Golden Globe and Emmy each for her portrayal of Det. Olivia Benson. It also garnered Emmy wins for guest-stars Amanda Plummer, Leslie Caron, and Cynthia Nixon. The series' popularity was recognized with the People's Choice Awards, Image Awards, Satellite Awards, and the TV Guide Awards with nominations for Favorite New Series.
[...]","The context mentions that Tom Selleck is part of the cast of ""Blue Bloods,"" which is a CBS police drama. However, the context does not explicitly state that he was the Director of News & Special Events for ABC or that he was a war veteran. The answer may be inferred from the context, but it is not directly supported.",54,0.5,0.5,0.75,0.5,0.5
tc_1622,What US sitcom was the first exported to Britain?,Amos 'N' Andy,"A situation comedy, or sitcom, is a genre of comedy centered on characters who share a common environment, such as a home or workplace, with often-humorous dialogue. Sitcoms originated in radio, but today are found mostly on television as one of its dominant narrative forms. This form can also include mockumentaries. ... The sitcom that was being held as comedy. ... The first television sitcom is said to be Pinwright's Progress, ten episodes being broadcast on the BBC in the United Kingdom between 1946 and 1947. In the United States, director and producer William Asher has been credited with being the ""man who invented the sitcom,"" having directed over two dozen of the leading sitcoms, including I Love Lucy, from the 1950s through the 1970s. ... Some popular British shows have been successfully adapted for the U.S.","The context mentions that ""The first television sitcom is said to be Pinwright's Progress, ten episodes being broadcast on the BBC in the United Kingdom between 1946 and 1947."" This refers to a British sitcom. However, the answer provided, ""Amos 'N' Andy,"" is listed as an alias, and the context discusses the history of American sitcoms, including their international reach. While not explicitly stated, the answer is inferred based on the context's mention of American sitcoms and their export to Britain.",50,0.7,0.8,1,0.8,0.7
tc_1623,In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,John Astin,"The Addams Family Episode Guide -Hanna-Barbera- 1973, ... //www.bcdb.com/cartoons/Hanna-Barbera_Studios/A-C/The_Addams_Family/ ... The Addams Family TV Episode Guide : ... TV animation Produced by: Hanna-Barbera ... based on an earlier cartoon. The Addams Family came out of a series of ... provided the voice of Gomez Addams, ... ... even does the voice of Gomez — but they ... Hanna-Barbera produced a TV-cartoon Addams Family who ... Addams Family Cartoons/Animation In ... An animated series based on the 60's TV series and 90's movie of the same name. Gomez and Morticia Addams, ... The Addams Family (1992–1993) ... The Addams Family is a group of fictional characters created by American cartoonist Charles Addams. The Addams Family characters include Gomez, Morticia, Uncle Fester ... The Addams Family Episode Guide -Hanna-Barbera | Big Cartoon DataBase Hanna-Barbera Studios : A-C : The Addams Family The Addams Family Episode Guide -Hanna-Barbera Based on Charles Addam's comic strip (and the live-action TV show of the same name), this animated series had two shots at an audience. There was a 1973 version, and it came back twenty years later in the 1990's. The first version features series originals Jackie Coogan as Uncle Fester and Ted Cassidy as Lurch, and a young Jodie Foster as Pugsley. The second series had John Astin reprise his role as Gomez. Hanna-Barbera Please give the Cartoon Series The Addams Family a vote between 1 and five stars, with five stars being the best, 1 being a show you absolutely hate, and a three for an average show. This Series has been viewed 35 times this month, and 6,838 times total. The Addams Family TV Episode Guide : Addams Family In New York Hanna-Barbera Studios... featuring Gomez, Morticia, Uncle Fester, Lurch, Pugsley, Wednesday, Granny Addams Family In New York There have not yet been any votes for ""Addams Family In New York"". Vote Now ! 21 1 Don Markstein's Toonopedia: The Addams Family continued below ... shows in between. What's unusual about this one is that the prime-time show it's based on is, itself, based on an earlier cartoon. The Addams Family came out of a series of panels by Charles Addams, which ran in The New Yorker for several decades, starting in 1937. The sitcom, which originally aired from 1964-66, was proving popular in syndicated reruns. Like I Dream of Jeannie and Batman, its characters were licensed by the Hanna-Barbera studio to guest-star on what was then their leading show, Scooby-Doo. The Scooby/Addams crossover appeared in 1972, and made such a hit, Hanna-Barbera produced a regular half-hour Addams Family Saturday morning series. The series debuted September 8, 1973, on NBC. Sanitized and satmornized, this series bore only a superficial resemblance to the creations of Charles Addams. It kept to the general theme of ghoulishness, but here, the macabre elements seemed more like a schtick than an outward expression of truly twisted souls. Their creepy old Victorian mansion was remodeled into a creepy old Victorian mansion-like vehicle, in which they traversed the land, getting involved in the lives of various people they met. And of course they had pets — tho at least they opted for an octopus rather than a puppy, and their cat was considerably larger and more obviously carnivorous than most. Lennie Weinrib ( Inch High, Private Eye; various voices in Smurfs ) provided the voice of Gomez Addams, and Janet Waldo ( Penelope Pitstop, Judy Jetson ) did that of Morticia. Jackie Coogan and Ted Cassidy repeated their roles from the live-action version. Another notable voice credit was Jodie Foster as Pugsley. This series lasted all of 13 episodes, each of which was aired over and over during the two years the network carried it. It's been re-run from time to time, most recently on Cartoon Network. It also spawned a comic book version, published by Gold Key, which began with an October, 1974 cover date and ended with #3, dated April, 1975. Hanna-Barbera produced a second Addams Family series, 1992-93, this one lasting 16 episodes. It resembled the original a little more closely, but with parent action groups still wielding some of their old power, still wasn't able to delve into the characters' true weirdness. Voice actors in this one included John Astin reprising his 1960s role as Gomez, with Nancy Linari (several voices in Sonic the Hedgehog and Duckman ) as Morticia, Jim Cummings ( Darkwing Duck, Tasmanian Devil ) as Lurch and Carol Channing ( Mehitabel, several voices in Where's Waldo?) as Granny. As robust as the Addams Family franchise is in live action — two TV series, a special, three movies, and endless syndicated reruns over a period of nearly four decades — both animated versions seem rather puny and insipid. The only cartoons that ever truly depicted The Addams Family are the ones drawn by Charles Addams himself. — DDM The Addams Family – EW.com Horror, Comedy We gave it a D+ In The Addams Family, these animated Addamses look and sound familiar — John Astin even does the voice of Gomez — but they completely lack the macabre charm of previous TV and movie versions. (In 1973, Hanna-Barbera produced a TV-cartoon Addams Family who were even more charmless than this.) In this new incarnation, the creepy family is drawn in bright colors, giving them an inappropriately perky look. Their spooky spirit is definitely missing; all that’s left is sadomasochistic sight gags and grossness worthy of the Garbage Pail Kids. For example, Fester blows his nose and says, ”I’ll save that for my collection.” Tune in to reruns of the original series or rent the movie on video instead. D+ Show Full Article","The context explicitly states that John Astin reprised his role as Gomez in the 1973 Hanna-Barbera animated series, which directly answers the question about the voice of Gomez in their TV cartoons based on The Addams Family.",24,1,1,1,1,1
tc_1635,Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,Florence Henderson,"The show's opening sequence was a satire on traditional opening sequences of crime dramas at that time, and of the 1960s, particularly M Squad and various Quinn Martin shows such as The Fugitive and particularly The New Breed (which also starred Nielsen). Hank Simms, who had worked as an announcer for some of Quinn Martin's programs, announced the title of each episode, though the spoken title never matched the title caption.   The sequence introduces Nielsen and North as their characters during a shoot out,  as well as Abraham Lincoln impersonator Rex Hamilton, who dramatically returns gunfire to John Wilkes Booth. Hamilton never appeared in the show itself. 

Another recurring gag used in the opening sequence was the introduction of a ""special guest star"", a celebrity who was introduced but immediately murdered during the credits.  Lorne Greene, Georg Stanford Brown, Robert Goulet, William Shatner, Florence Henderson and William Conrad appeared as special guest stars during the show's run.    A scene with John Belushi, tied to blocks of concrete under water,  was filmed but replaced with footage of Henderson, due to Belushi's subsequent death before the episode was broadcast. Belushi's death came as a shock to Zucker, Abrahams and Zucker, as they had joked about it after he almost choked during the filming of the scene.  A list of possible celebrity death shots was included on the show's DVD release in 2006.","The context states that Florence Henderson was a special guest star who was introduced but immediately murdered during the credits. Additionally, it mentions that a scene with John Belushi was filmed but replaced with footage of Henderson due to his death. This confirms that Florence Henderson was the only female victim killed off in the opening credit sequence.",46,1,1,1,1,1
tc_1686,Which US president won the Nobel Peace Prize in 1920?,Woodrow Wilson,"This Day in History: Four Presidents ... President Woodrow Wilson in 1920, ... Find out more about the morning the President won the Nobel Peace Prize here . ... Wilson awarded Nobel Peace Prize on ... 1920 Wilson awarded Nobel Peace Prize. ... the Nobel Prize for Peace is awarded to U.S. President Woodrow Wilson for ... Woodrow Wilson receives Nobel Peace ... On this day in 1920, President ... Wilson thus became the second sitting U.S. president to win a Nobel Peace Prize, ... The Nobel Peace Prize 1919 Woodrow Wilson. ... Woodrow Wilson received his Nobel Prize one year later, in 1920. ... President Woodrow Wilson of the United States won ... What Presidents Won the Nobel Peace Prize?. Presidents of the United States ... What Presidents Won the Nobel Peace Prize? ... Wilson was not given the award until 1920. The League of Nations held its first meeting in January 1920; the United States ... Wilson received the 1919 Nobel Peace Prize for ... U.S. Presidents; Woodrow Wilson; President Barack Obama is the Nobel Peace Prize recipient for 2009. ... The News from the United States; ... How many U.S. presidents have won the Nobel Peace Prize? This Day in History: Four Presidents – and a VP – Received the Nobel Peace Prize | whitehouse.gov This Day in History: Four Presidents – and a VP – Received the Nobel Peace Prize December 10, 2014 at 6:41 PM ET by Kajal Singh Twitter   Facebook   Email   Summary: As we reminisce on our rich history here at the White House, this post is unique -- as we are looking back at not just one but five separate years. Since the creation of the Nobel Peace Prize, four U.S. Presidents and one Vice President have received the award, which is presented each year on December 10. Keep reading to find out more about the history of Nobel Peace Prizes here at the White House. [[nid:308761]] As we reminisce on our rich history here at the White House, this post is unique -- as we are looking back at not just one but five separate years. Since the creation of the Nobel Peace Prize, four U.S. Presidents and one Vice President have received the award, which is presented each year on December 10. Keep reading to find out more about the history of Nobel Peace Prizes here at the White House. What’s the Nobel Peace Prize? Alfred Nobel was a man of many disciplines -- including science, invention, entrepreneurship, literature, and peace. When he passed away in 1896, he dedicated his will to award those who have been outstanding figures in these fields. As a result, in 1900, the Nobel Foundation was established and became the organization responsible for awarding the Nobel Prizes. According to Alfred Nobel’s will, the Nobel Peace Prize shall be awarded to those who have “done the most or the best work for fraternity between nations, for the abolition or reduction of standing armies and for the holding and promotion of peace congresses."" The Nobel Peace Prize is an international award that is awarded every year by the Norwegian Nobel Committee. The prize ceremony takes place annually on December 10, the date on which Alfred Nobel passed away. The prize usually includes a medal, personal diploma, and award money. Woodrow Wilson's Nobel Peace Prize Medal. Picture provided by the Library of Congress. Which Presidents and Vice Presidents have won a Nobel Prize? Our story starts in 1906 when Theodore Roosevelt became the first President to win a Nobel Peace Prize. Since then, three other Presidents and one Vice President have received the honor. Below is a list of recipients from the White House: President Woodrow Wilson in 1920, for his efforts in ending the First World War and help in creating the League of Nations. President Jimmy Carter in 2002, for his efforts in finding “peaceful solutions to international conflicts, advancing democracy and human rights, and promoting economic and social development.” Vice President Al Gore in 2007, for his efforts to obtain and spread knowledge about climate change. President Barack Obama in 2009, for his efforts to strengthen international diplomacy and cooperation. When President Obama accepted the prestigious award in 2009, he humbly highlighted his surprise in receiving the honor: I would be remiss if I did not acknowledge the considerable controversy that your generous decision has generated. In part, this is because I am at the beginning, and not the end, of my labors on the world stage. Compared to some of the giants of history who've received this prize -- Schweitzer and King; Marshall and Mandela -- my accomplishments are slight.","The context explicitly mentions that President Woodrow Wilson was awarded the Nobel Peace Prize in 1920 for his efforts in ending World War I and creating the League of Nations. It also states that he became the second sitting U.S. president to win the prize, confirming his identity as the answer.",32,1,1,1,1,1
tc_1693,Who beat Tim Henman in his first Wimbledon singles semifinal?,Pete Sampras,Henman made history in becoming the first Briton to reach the last four since Roger Taylor in 1973. He did it in some style beating two top six seeds on the way Pat Rafter and Petr Korda but despite the fervent patriotism on Centre Court there was no way past Pete Sampras who won 63 46 75 63.,"The context explicitly mentions that Tim Henman was defeated by Pete Sampras in his first Wimbledon singles semifinal in 1998, with the score being 63 46 75 63.",38,1,1,1,1,1
tc_1699,What relation was Flo Jo to Jackie Joyner Kersee?,Sister-in-law,"Kersee, Jackie Joyner. ... Florence Griffith Joyner - Flo-Jo, ... The W.K. Kellogg Foundation is a financial supporter of the Jackie Joyner-Kersee Foundation. Related ...
Florence Griffith Joyner, ... little about that incident. Bob Kersee, who was Griffith Joyner's coach and who is married to Jackie Joyner-Kersee, ...
... while Jackie Joyner-Kersee ... Flo Jo had dash, but Joyner-Kersee nails own ... 'You look like Jackie-Joyner Kersee.' I say, 'Oh, really?' ""JJK related all this ...
Sisters-in-law Jackie Joyner-Kersee and Florence ... Griffith Joyner in the 200 meters. Flo Jo sets a world ... are Golden at Olympics in Seoul
Flo Jo was known for her beauty as well as her athletic talent. Florence Griffith Joyner was accomplished and ... according to Jackie Joyner Kersee, Flo Jo's sister ...
Kersee, Jackie Joyner | Learning to Give
Learning to Give
Search Resource Library
Kersee, Jackie Joyner
Jackie Joyner-Kersee (1962- ), one of the world's greatest female athletes, won three gold, one silver and two bronze medals over four consecutive Olympic games. She was a heptathlete who holds the world record at 7,291 points and Olympic and national records in the long jump. As a philanthropist, she is dedicated to the development of young people. She established the Jackie Joyner-Kersee Community Foundation, the Jackie Joyner-Kersee Youth Center Foundation, and the Jackie Joyner-Kersee Boys & Girls Club in her hometown of East St. Louis, Illinois.
LaTasha Chaffin
Biographical Highlights
Jackie Joyner-Kersee, through her athletic achievements has earned the title of the ""world's greatest female athlete"" (Sports Stars USA 2003). Among many notable accomplishments, she won three gold, one silver and two bronze medals over four consecutive Olympic games. Joyner-Kersee was the first woman to earn more than 7,000 points in the Olympic heptathlon. She continues to hold the world record in the heptathlon: 7,291 points. She also holds the Olympic and national records in the long jump. Her 1994 performance in the long jump remains the second longest in history. These accomplishments and the example of her life make Jackie-Joyner-Kersee a hero, a humanitarian, a symbol of strength and courage, an overcomer, an achiever, and a role model for our youth.
Not as heavily publicized, Jackie has also stood out as a philanthropist through her generosity, kind spirit, and dedication to the development of young people, particularly in her hometown of East St. Louis, Illinois. She established the Jackie Joyner-Kersee Community Foundation in 1988. In 1997, the Foundation joined with the East St. Louis Youth Center Foundation to form the Jackie Joyner-Kersee Youth Center Foundation, of which Jackie serves as chairperson. The Foundation has partnered with Boys & Girls Clubs to create the Jackie Joyner-Kersee Boys & Girls Club. The Foundation and Boys & Girls Club serve the citizens of East St. Louis.
In addition to athletic and philanthropic achievements, Jackie Joyner-Kersee has accomplishments in other areas. She is the author of A Kind of Grace , her autobiography that was published in 1997. She is a savvy businesswoman. She is the co-owner, with husband Bob Kersee, of a NASCAR racing team, JKR Motorsports. She founded Heptathlon LLC, which manages her daily business activities and philanthropic efforts worldwide; it also serves as a marketing resource for other
Historic Roots
Jackie Joyner-Kersee was born Jacqueline Joyner to parents Mary and Alfred Joyner on March 3, 1962. Jackie recalls in her autobiography that at the time she was born, John Kennedy was president and her paternal grandmother stated to her mother, ""if it's a girl, name her Jacqueline because she'll be the first lady of something"" (Joyner-Kersee and Steptoe 1997, 12). Jackie's grandmother was speaking a prophetic word that would be realized in her life.
In her autobiography, Joyner-Kersee describes humble beginnings. Jackie's parents were very young when they married. Her mother, Mary, was sixteen when Jackie's older brother Al was born. She was eighteen when she gave birth to Jackie. Jackie, her parents, paternal grandmother, and three siblings shared a home in East St. Louis, Illinois. Sometimes, in the winter the furnace would break down and Jackie's parents would heat the house with the oven. Another casualty of winter was the water pipes bursting. Jackie and her family saved jugs of water in the event of this happening and they heated the water on the stove to bathe and wash dishes (Joyner-Kersee and Steptoe 1997). Jackie grew up in a neighborhood that had strong community ties yet was plagued with violence. Her parents did their best to shelter and protect their family (Ibid.).
[...]","The context explicitly states that Jackie Joyner-Kersee and Florence Griffith Joyner were sisters-in-law. This is confirmed in multiple search results, including references to ""Sisters-in-law Jackie Joyner-Kersee and Florence Griffith Joyner"" and ""according to Jackie Joyner Kersee, Flo Jo's sister."" Additionally, the context notes that Bob Kersee, Jackie's husband, was also Flo Jo's coach, reinforcing their relationship as sisters-in-law.",41,1,1,1,1,1
142,,,,,,,,,,
143,,,,,,,,,,
