id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall,exact_match,generated_tokens,response_tokens,latency,resource_used
56d4c6b02ccc5a1400d83224,What did Beyoncé sing at President Obama's second inauguration?,the American national anthem,"In January 2013, Destiny's Child released Love Songs, a compilation album of the romance-themed songs from their previous albums and a newly recorded track, ""Nuclear"". Beyoncé performed the American national anthem singing along with a pre-recorded track at President Obama's second inauguration in Washington, D.C. The following month, Beyoncé performed at the Super Bowl XLVII halftime show, held at the Mercedes-Benz Superdome in New Orleans. The performance stands as the second most tweeted about moment in history at 268,000 tweets per minute. At the 55th Annual Grammy Awards, Beyoncé won for Best Traditional R&B Performance for ""Love on Top"". Her feature-length documentary film, Life Is But a Dream, first aired on HBO on February 16, 2013. The film, which she directed and produced herself, featured footage from her childhood, her as a mother and businesswoman, recording, rehearsing for live performances, and her return to the spotlight following Blue Ivy's birth. Its DVD release in November 2013 was accompanied by footage from the Revel Presents: Beyoncé Live concerts and a new song, ""God Made You Beautiful"". In February 2013, Beyoncé signed a global publishing agreement with Warner/Chappell Music, which would cover her future songwriting and then-upcoming studio album.",The context explicitly states that Beyoncé performed the American national anthem at President Obama's second inauguration.,13,1,1,1,1,1,0,544,405,8.655249834060669,0.0
56d4c6b02ccc5a1400d83225,What event did Beyoncé perform at one month after Obama's inauguration?,Super Bowl XLVII halftime show,"In January 2013, Destiny's Child released Love Songs, a compilation album of the romance-themed songs from their previous albums and a newly recorded track, ""Nuclear"". Beyoncé performed the American national anthem singing along with a pre-recorded track at President Obama's second inauguration in Washington, D.C. The following month, Beyoncé performed at the Super Bowl XLVII halftime show, held at the Mercedes-Benz Superdome in New Orleans. The performance stands as the second most tweeted about moment in history at 268,000 tweets per minute. At the 55th Annual Grammy Awards, Beyoncé won for Best Traditional R&B Performance for ""Love on Top"". Her feature-length documentary film, Life Is But a Dream, first aired on HBO on February 16, 2013. The film, which she directed and produced herself, featured footage from her childhood, her as a mother and businesswoman, recording, rehearsing for live performances, and her return to the spotlight following Blue Ivy's birth. Its DVD release in November 2013 was accompanied by footage from the Revel Presents: Beyoncé Live concerts and a new song, ""God Made You Beautiful"". In February 2013, Beyoncé signed a global publishing agreement with Warner/Chappell Music, which would cover her future songwriting and then-upcoming studio album.","The context states that Beyoncé performed at the Super Bowl XLVII halftime show one month after President Obama's second inauguration, as it mentions the event occurred ""the following month"" after the inauguration.",23,1,1,1,1,1,0,552,431,9.269738912582397,0.0
56d4c6b02ccc5a1400d83226,What is the name of Beyoncé's documentary film?,Life Is But a Dream,"In January 2013, Destiny's Child released Love Songs, a compilation album of the romance-themed songs from their previous albums and a newly recorded track, ""Nuclear"". Beyoncé performed the American national anthem singing along with a pre-recorded track at President Obama's second inauguration in Washington, D.C. The following month, Beyoncé performed at the Super Bowl XLVII halftime show, held at the Mercedes-Benz Superdome in New Orleans. The performance stands as the second most tweeted about moment in history at 268,000 tweets per minute. At the 55th Annual Grammy Awards, Beyoncé won for Best Traditional R&B Performance for ""Love on Top"". Her feature-length documentary film, Life Is But a Dream, first aired on HBO on February 16, 2013. The film, which she directed and produced herself, featured footage from her childhood, her as a mother and businesswoman, recording, rehearsing for live performances, and her return to the spotlight following Blue Ivy's birth. Its DVD release in November 2013 was accompanied by footage from the Revel Presents: Beyoncé Live concerts and a new song, ""God Made You Beautiful"". In February 2013, Beyoncé signed a global publishing agreement with Warner/Chappell Music, which would cover her future songwriting and then-upcoming studio album.","The context explicitly states that Beyoncé's documentary film is named ""Life Is But a Dream.""",14,1,1,1,1,1,0,543,406,8.76403546333313,0.0
56be9d3d3aeaaa14008c9170,"How many dates did Beyonce's ""The Mrs. Carter Show"" entail?",132,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time.","The context explicitly states that the tour included 132 dates, which directly answers the question.",14,1,1,1,1,1,0,422,189,4.927063703536987,0.0
56be9d3d3aeaaa14008c9172,One of Beyonce's most successful tours yet was which one?,The Mrs. Carter Show World Tour,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time.","The context explicitly states that The Mrs. Carter Show World Tour became the most successful tour of Beyoncé's career and one of the most successful tours of all time, directly answering the question.",22,1,1,1,1,1,0,420,210,5.025700330734253,0.0
56be9d3d3aeaaa14008c9173,"Beyonce wrote which song for the movie ""Epic""?",Rise Up,"Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.","The context explicitly states that Beyoncé recorded an original song for the film ""Epic"" called ""Rise Up"", co-written with Sia. Therefore, the answer is ""Rise Up.""",21,1,1,1,1,1,0,415,203,4.865163564682007,0.0
56be9d3d3aeaaa14008c9174,Beyonce voiced a character in which animated film?,Epic,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time. In May, Beyoncé's cover of Amy Winehouse's ""Back to Black"" with André 3000 on The Great Gatsby soundtrack was released. She was also honorary chair of the 2013 Met Gala. Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.","The context explicitly states that Beyoncé voiced Queen Tara in the animated film ""Epic."" Therefore, the answer is ""Epic.""",24,1,1,1,1,1,0,411,284,6.568101167678833,0.0
56bfa3cca10cfb14005511ee,When did the tour begin?,April 15,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time.","The context explicitly states that the tour began on April 15 in Belgrade, Serbia.",10,1,1,1,1,1,0,402,178,4.485286235809326,0.0
56bfa3cca10cfb14005511ef,Of what event was Beyonce honorary chair?,2013 Met Gala,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time. In May, Beyoncé's cover of Amy Winehouse's ""Back to Black"" with André 3000 on The Great Gatsby soundtrack was released. She was also honorary chair of the 2013 Met Gala. Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.","The context explicitly states that Beyoncé was honorary chair of the 2013 Met Gala, which directly answers the question.",17,1,1,1,1,1,0,410,280,6.678574800491333,0.0
56bfa3cca10cfb14005511f0,What part did she voice for the movie Epic?,Queen Tara,"Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.",The context explicitly states that Beyoncé voiced Queen Tara for the movie Epic.,13,1,1,1,1,1,0,411,174,3.9903831481933594,0.0
56bfa3cca10cfb14005511f1,What song did Beyonce record for the film Epic?,Rise Up,"Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.","The context explicitly states that Beyoncé recorded an original song for the film ""Epic"" titled ""Rise Up,"" co-written with Sia. This directly answers the question.",24,1,1,1,1,1,0,413,198,4.614311695098877,0.0
56d4c75a2ccc5a1400d8322c,What was the name of Beyoncé's tour that she started on April 15?,The Mrs. Carter Show World Tour,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time.","The context explicitly mentions that Beyoncé started ""The Mrs. Carter Show World Tour"" on April 15 in Belgrade, Serbia, which directly answers the question.",20,1,1,1,1,1,0,431,211,5.34950590133667,0.0
56d4c75a2ccc5a1400d8322d,How many dates did the Mrs. Carter Show World Tour have?,132,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time.","The context directly mentions that the Mrs. Carter Show World Tour included 132 dates, which is the answer to the question.",16,1,1,1,1,1,0,419,195,4.6331095695495605,0.0
56d4c75a2ccc5a1400d8322e,Which Amy Winehouse song did Beyoncé cover and release in May 2014?,Back to Black,"Beyoncé embarked on The Mrs. Carter Show World Tour on April 15 in Belgrade, Serbia; the tour included 132 dates that ran through to March 2014. It became the most successful tour of her career and one of the most-successful tours of all time. In May, Beyoncé's cover of Amy Winehouse's ""Back to Black"" with André 3000 on The Great Gatsby soundtrack was released. She was also honorary chair of the 2013 Met Gala. Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.","The context explicitly states that Beyoncé covered Amy Winehouse's ""Back to Black"" in May 2014 as part of the Great Gatsby soundtrack. This directly answers the question.",24,1,1,1,1,1,0,425,303,7.218652009963989,0.0
56d4c75a2ccc5a1400d8322f,Beyoncé was an honorary chair of the 2013 what?,Met Gala,Beyoncé was also honorary chair of the 2013 Met Gala.,"The context explicitly states that Beyoncé was an honorary chair of the 2013 Met Gala, which directly answers the question.",17,1,1,1,1,1,0,418,156,4.3095598220825195,0.0
56d4c75a2ccc5a1400d83230,"Which character in the film, Epic, was voiced by Beyoncé?",Queen Tara,"Beyoncé voiced Queen Tara in the 3D CGI animated film, Epic, released by 20th Century Fox on May 24, and recorded an original song for the film, ""Rise Up"", co-written with Sia.",The context explicitly states that Beyoncé voiced Queen Tara in the film Epic.,12,1,1,1,1,1,0,422,181,4.111902236938477,0.0
56be9e453aeaaa14008c917a,Where did Beyonce release her 5th album to a huge surprise?,the iTunes Store,"On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion.","The context explicitly states that Beyoncé released her fifth studio album on the iTunes Store without prior announcement or promotion, which directly answers the question.",21,1,1,1,1,1,0,621,171,4.363367319107056,0.0
56bfa5b3a10cfb14005511f7,When did Beyonce get her fifth consecutive number one hit album?,"December 13, 2013","On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion. The album debuted atop the Billboard 200 chart, giving Beyoncé her fifth consecutive number-one album in the US. This made her the first woman in the chart's history to have her first five studio albums debut at number one.","The context explicitly states that Beyoncé released her fifth studio album on December 13, 2013, which debuted at number one on the Billboard 200 chart, marking her fifth consecutive number-one album. Therefore, the answer is December 13, 2013.",25,1,1,1,1,1,0,623,239,6.321801662445068,0.0
56bfa5b3a10cfb14005511f8,Where was the album released?,the iTunes Store,"On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion.",The context explicitly states that the album was released on the iTunes Store.,12,1,1,1,1,1,0,609,152,3.7130494117736816,0.0
56bfa5b3a10cfb14005511f9,Who joined Beyonce on her On The Run Tour?,Jay Z,"On April 2014, after much speculation in the weeks before, Beyoncé and Jay Z officially announced their On the Run Tour. It served as the couple's first co-headlining stadium tour together.","The context explicitly states that Beyoncé and Jay Z announced their On the Run Tour, indicating that Jay Z joined Beyoncé on the tour.",14,1,1,1,1,1,0,618,182,4.306043386459351,0.0
56bfa5b3a10cfb14005511fa,Who reported Beyonce to e the top earning woman in music?,Forbes,"In November, Forbes reported that Beyoncé was the top-earning woman in music for the second year in a row—earning $115 million in the year, more than double her earnings in 2013.",The context states that Forbes reported Beyoncé as the top-earning woman in music. This is directly mentioned in the context.,17,1,1,1,1,1,0,620,184,4.32063364982605,0.0
56bfa5b3a10cfb14005511fb,How much more were her earnings that the year before?,more than double her earnings,"On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion. The album debuted atop the Billboard 200 chart, giving Beyoncé her fifth consecutive number-one album in the US. This made her the first woman in the chart's history to have her first five studio albums debut at number one. Beyoncé received critical acclaim and commercial success, selling one million digital copies worldwide in six days; The New York Times noted the album's unconventional, unexpected release as significant. Musically an electro-R&B album, it concerns darker themes previously unexplored in her work, such as ""bulimia, postnatal depression [and] the fears and insecurities of marriage and motherhood"". The single ""Drunk in Love"", featuring Jay Z, peaked at number two on the Billboard Hot 100 chart. In April 2014, after much speculation in the weeks before, Beyoncé and Jay Z officially announced their On the Run Tour. It served as the couple's first co-headlining stadium tour together. On August 24, 2014, she received the Video Vanguard Award at the 2014 MTV Video Music Awards. Knowles also took home three competitive awards: Best Video with a Social Message and Best Cinematography for ""Pretty Hurts"", as well as best collaboration for ""Drunk in Love"". In November, Forbes reported that Beyoncé was the top-earning woman in music for the second year in a row—earning $115 million in the year, more than double her earnings in 2013. Beyoncé was reissued with new material in three forms: as an extended play, a box set, as well as a full platinum edition.","The context states that Beyoncé earned $115 million in the year, which is more than double her earnings in 2013. Therefore, her earnings were more than double compared to the previous year.",20,1,1,1,1,1,0,620,502,12.31875491142273,0.0
56d4cde92ccc5a1400d83236,When did Beyoncé release her fifth studio album?,"December 13, 2013","On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion. The album debuted atop the Billboard 200 chart, giving Beyoncé her fifth consecutive number-one album in the US. This made her the first woman in the chart's history to have her first five studio albums debut at number one. Beyoncé received critical acclaim and commercial success, selling one million digital copies worldwide in six days; The New York Times noted the album's unconventional, unexpected release as significant. Musically an electro-R&B album, it concerns darker themes previously unexplored in her work, such as ""bulimia, postnatal depression [and] the fears and insecurities of marriage and motherhood"". The single ""Drunk in Love"", featuring Jay Z, peaked at number two on the Billboard Hot 100 chart. In April 2014, after much speculation in the weeks before, Beyoncé and Jay Z officially announced their On the Run Tour. It served as the couple's first co-headlining stadium tour together. On August 24, 2014, she received the Video Vanguard Award at the 2014 MTV Video Music Awards. Knowles also took home three competitive awards: Best Video with a Social Message and Best Cinematography for ""Pretty Hurts"", as well as best collaboration for ""Drunk in Love"". In November, Forbes reported that Beyoncé was the top-earning woman in music for the second year in a row—earning $115 million in the year, more than double her earnings in 2013. Beyoncé was reissued with new material in three forms: as an extended play, a box set, as well as a full platinum edition.","The context explicitly states that Beyoncé released her fifth studio album on December 13, 2013, which is the direct answer to the question.",22,1,1,1,1,1,0,616,489,10.633538484573364,0.0
56d4cde92ccc5a1400d83237,How many digital copies of her fifth album did Beyoncé sell in six days?,one million,"On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion. The album debuted atop the Billboard 200 chart, giving Beyoncé her fifth consecutive number-one album in the US. This made her the first woman in the chart's history to have her first five studio albums debut at number one. Beyoncé received critical acclaim and commercial success, selling one million digital copies worldwide in six days; The New York Times noted the album's unconventional, unexpected release as significant. Musically an electro-R&B album, it concerns darker themes previously unexplored in her work, such as ""bulimia, postnatal depression [and] the fears and insecurities of marriage and motherhood"". The single ""Drunk in Love"", featuring Jay Z, peaked at number two on the Billboard Hot 100 chart. In April 2014, after much speculation in the weeks before, Beyoncé and Jay Z officially announced their On the Run Tour. It served as the couple's first co-headlining stadium tour together. On August 24, 2014, she received the Video Vanguard Award at the 2014 MTV Video Music Awards. Knowles also took home three competitive awards: Best Video with a Social Message and Best Cinematography for ""Pretty Hurts"", as well as best collaboration for ""Drunk in Love"". In November, Forbes reported that Beyoncé was the top-earning woman in music for the second year in a row—earning $115 million in the year, more than double her earnings in 2013. Beyoncé was reissued with new material in three forms: as an extended play, a box set, as well as a full platinum edition.",The context explicitly states that Beyoncé sold one million digital copies of her fifth album worldwide in six days.,14,1,1,1,1,1,0,626,487,10.065251588821411,0.0
56d4cde92ccc5a1400d83238,What song on Beyoncé's fifth studio album featured her husband?,Drunk in Love,"On December 13, 2013, Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion. The album debuted atop the Billboard 200 chart, giving Beyoncé her fifth consecutive number-one album in the US. This made her the first woman in the chart's history to have her first five studio albums debut at number one. Beyoncé received critical acclaim and commercial success, selling one million digital copies worldwide in six days; The New York Times noted the album's unconventional, unexpected release as significant. Musically an electro-R&B album, it concerns darker themes previously unexplored in her work, such as ""bulimia, postnatal depression [and] the fears and insecurities of marriage and motherhood"". The single ""Drunk in Love"", featuring Jay Z, peaked at number two on the Billboard Hot 100 chart. In April 2014, after much speculation in the weeks before, Beyoncé and Jay Z officially announced their On the Run Tour. It served as the couple's first co-headlining stadium tour together. On August 24, 2014, she received the Video Vanguard Award at the 2014 MTV Video Music Awards. Knowles also took home three competitive awards: Best Video with a Social Message and Best Cinematography for ""Pretty Hurts"", as well as best collaboration for ""Drunk in Love"". In November, Forbes reported that Beyoncé was the top-earning woman in music for the second year in a row—earning $115 million in the year, more than double her earnings in 2013. Beyoncé was reissued with new material in three forms: as an extended play, a box set, as well as a full platinum edition.","The context states that the single ""Drunk in Love"", featuring Jay Z, was part of Beyoncé's fifth studio album. Since Jay Z is her husband, this song is the answer.",29,1,1,1,1,1,0,622,504,10.620604515075684,0.0
56d4cde92ccc5a1400d83239,What was the name of the tour featuring both Beyoncé and Jay Z?,On the Run Tour,"In April 2014, after much speculation in the weeks before, Beyoncé and Jay Z officially announced their On the Run Tour. It served as the couple's first co-headlining stadium tour together.","The context explicitly states that Beyoncé and Jay Z announced their On the Run Tour in April 2014, which was their first co-headlining stadium tour. This directly answers the question about the tour's name.",22,1,1,1,1,1,0,628,200,4.862710237503052,0.0
56be9eea3aeaaa14008c9184,How many awards did Beyonce take home with her at the 57th Grammy Awards?,three,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album.","The context explicitly states that Beyoncé won three awards at the 57th Annual Grammy Awards: Best R&B Performance, Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé.",26,1,1,1,1,1,0,517,235,5.260099649429321,0.0
56be9eea3aeaaa14008c9185,Which artist beat Beyonce out for Album of the year?,Beck,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013.","The context explicitly states that Beyoncé was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. Therefore, Beck is the artist who beat Beyoncé out for the Album of the Year.",24,1,1,1,1,1,0,507,393,8.295888662338257,0.0
56be9eea3aeaaa14008c9186,Which magazine did Beyonce pose on the cover for in August of 2015?,Vogue,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013.","The context explicitly states that in August, the cover of the September issue of Vogue magazine was unveiled online with Beyoncé as the cover star. This directly answers the question about the magazine she posed for in August 2015.",25,1,1,1,1,1,0,514,396,8.839759826660156,0.0
56be9eea3aeaaa14008c9187,Beyonce would perform with who at Superbowl 50?,Coldplay,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013.",The context explicitly states that Beyoncé would perform alongside Coldplay at Super Bowl 50. This is directly mentioned in the passage.,14,1,1,1,1,1,0,506,373,7.99794602394104,0.0
56bea1f53aeaaa14008c918e,Beyonce took home how many awards at the 57th Grammy Awards?,three,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé.",The context explicitly states that Beyoncé won three awards at the 57th Annual Grammy Awards.,13,1,1,1,1,1,0,512,184,4.307296276092529,0.0
56bea1f53aeaaa14008c918f,Beyonce lost to which artist for Album of the year?,Beck,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album.","The context explicitly states that Beyoncé was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. Therefore, Beyoncé lost to Beck for Album of the Year.",24,1,1,1,1,1,0,508,225,5.417919874191284,0.0
56bea1f53aeaaa14008c9191,Who did Beyonce perform next to during Superbowl 50?,Coldplay,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013.","The context explicitly states that Beyoncé performed alongside Coldplay at Super Bowl 50. This is directly mentioned in the sentence: ""Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February.""",25,1,1,1,1,1,0,508,392,8.298017978668213,0.0
56bfa761a10cfb1400551201,"If Beyonce won three Grammies in 2015, how many was she nominated for?",six awards,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album.","The context explicitly states that Beyoncé was nominated for six awards at the 57th Annual Grammy Awards in 2015. The question asks for the number of nominations, not the number of wins, so the answer is six awards.",25,1,1,1,1,1,0,521,236,5.854810476303101,0.0
56bfa761a10cfb1400551202,On what magazine was she the cover model?,Vogue,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013.","The context explicitly states that Beyoncé was the cover star of the September issue of Vogue magazine, making her the cover model for that publication.",21,1,1,1,1,1,0,503,376,8.152346849441528,0.0
56bfa761a10cfb1400551204,Who would she perform with at Superbowl 50?,Coldplay,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album. In August, the cover of the September issue of Vogue magazine was unveiled online, Beyoncé as the cover star, becoming the first African-American artist and third African-American woman in general to cover the September issue. She headlined the 2015 Made in America festival in early September and also the Global Citizen Festival later that month. Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December. On January 7, 2016, Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Knowles has previously performed at four Super Bowl shows throughout her career, serving as the main headliner of the 47th Super Bowl halftime show in 2013.","The context states that Pepsi announced Beyoncé would perform alongside Coldplay at Super Bowl 50 in February. Therefore, the answer is Coldplay.",20,1,1,1,1,1,0,505,376,8.169320344924927,0.0
56bfa761a10cfb1400551205,With what British band did Beyonce perform on their album?,Coldplay,"Beyoncé made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album A Head Full of Dreams (2015), which saw release in December.","The context explicitly states that Beyoncé performed on the track ""Hymn for the Weekend"" by Coldplay, a British rock band, on their album A Head Full of Dreams (2015).",26,1,1,1,1,1,0,509,199,5.113588333129883,0.0
56d4ceac2ccc5a1400d83240,How many awards was Beyoncé nominated for at the 57th annual Grammys?,six,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé. She was nominated for Album of the Year but the award was won by Beck for his Morning Phase album.",The context explicitly states that Beyoncé was nominated for six awards at the 57th Annual Grammy Awards.,13,1,1,1,1,1,0,517,210,5.042353868484497,0.0
56d4ceac2ccc5a1400d83241,How many awards did Beyoncé win at the 57th Annual Grammys?,three,"At the 57th Annual Grammy Awards in February 2015, Beyoncé was nominated for six awards, ultimately winning three: Best R&B Performance and Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé.","The context explicitly states that Beyoncé won three awards at the 57th Annual Grammy Awards: Best R&B Performance, Best R&B Song for ""Drunk in Love"", and Best Surround Sound Album for Beyoncé.",28,1,1,1,1,1,0,515,214,5.22127366065979,0.0
